1,0.84733206,-0.6487174,0.08808467,1.0121326,-0.6066536,0.8314271,-0.6258508,1.0778666,2.1730762,0.5002146,1.3910674,-1.1775548,0.0,0.5816578,-1.0821128,-1.29939,2.5482244,0.38360968,-0.8482748,0.69847286,0.0,1.0533942,0.89991397,0.9892357,1.0624417,0.76800805,0.7850336,0.7713482
1,0.7466771,-0.4198347,-1.0933205,0.59087366,0.7729684,0.7801271,0.34655502,-0.85368246,2.1730762,0.54226637,1.0258309,-0.476802,0.0,1.361241,0.21135059,1.3162924,1.2741122,1.0680707,0.47508138,0.47761786,0.0,0.78983295,0.91979843,0.98593915,0.7405755,1.1921095,0.76866555,0.6823035
0,1.0232038,1.4803784,1.6583421,0.8327152,0.5060656,0.557888,-0.33472314,-0.5182826,0.0,0.5585079,-0.4623136,0.9358974,2.2148721,1.2232026,-1.0083827,-0.17937659,0.0,1.4027554,0.34516096,-1.1095362,3.1019614,0.8850121,0.93570375,1.1014453,0.999256,0.8527269,0.80585116,0.94959015
1,0.4112214,-0.4042512,1.6228311,1.3596274,-0.70278054,0.5308638,-0.06538061,-0.5809298,0.0,0.7040523,-0.31466478,-0.03793164,0.0,0.7532399,1.6996071,0.50083154,0.0,2.0193057,0.45925775,1.5547023,3.1019614,0.90363896,0.98275745,0.98912024,1.1361806,0.36842385,0.9411997,0.8104789
0,0.85794663,1.2777929,1.6849755,1.3278689,-1.0571461,1.3108994,0.8129533,-0.66186863,1.0865381,1.1609561,0.113710985,0.7988544,2.2148721,0.657175,-1.6464671,0.89247465,0.0,0.7974018,1.9366862,0.6779411,0.0,1.2295008,0.97630745,0.9895317,1.0818831,1.8739876,1.2692753,1.3217632
1,0.9026008,0.4353099,0.30337086,0.94282305,1.6622317,0.93897396,0.6723407,-0.89526063,0.0,1.367312,0.46534824,-1.6264122,1.1074361,1.5393211,0.116684735,0.67169,2.5482244,2.1556137,0.58085,-0.42865622,0.0,0.88820606,1.2878859,1.2022449,0.79423785,1.379803,1.137374,0.9683255
1,1.830823,0.6622446,1.0613114,0.13877831,0.61775,0.5985615,0.05245675,0.8561164,2.1730762,1.1382936,0.21181972,-0.9239976,0.0,1.1341627,0.24958101,-0.07342214,2.5482244,1.1286789,-1.1805712,-1.1200795,0.0,1.3719136,1.1726419,0.9882666,0.55586964,0.7717997,0.9269317,0.91795594
1,0.7948085,1.5729054,-1.0261823,1.6644734,-0.7002997,1.2585915,1.3506482,1.3611523,0.0,0.9713455,0.8140714,0.26011467,2.2148721,0.70529526,1.622236,-0.59654033,0.0,0.8842982,-0.27445954,1.2173157,3.1019614,1.6998428,1.3144374,0.97815347,1.3463525,0.8190059,1.2235057,1.1768878
1,0.8535544,-0.27958322,-0.5123779,1.3017044,-0.19447307,0.8679784,-0.39710763,-0.12744802,2.1730762,0.9383587,0.7470466,0.97085166,0.0,0.8698525,-0.3757598,-0.96821296,2.5482244,0.7513979,2.1282356,1.4603672,0.0,0.9618128,0.9729794,0.9885258,0.67446977,0.74421763,0.8693122,0.9079743
0,0.7080622,1.9225602,0.15910693,0.5716325,-0.7320127,0.596821,1.5863229,1.5535206,2.1730762,0.4562743,0.31284258,1.5778354,2.2148721,0.41745192,-0.49682286,-1.337112,0.0,0.6506273,1.4519831,0.5303345,0.0,0.99221224,0.86216533,0.9952133,0.7275634,0.52587825,0.62648493,0.60205156
0,0.57977283,2.0063214,-0.28488478,1.7350079,-0.5671372,0.49532023,0.7792855,1.5657167,0.0,1.138797,0.16227967,0.7933062,2.2148721,0.7973209,-0.055352278,-1.3942497,0.0,0.51529294,0.8323626,1.0780327,3.1019614,0.71279734,0.9322144,0.9972891,0.6943465,0.34409308,0.8303569,0.7945161
1,0.6588327,0.17039038,1.3603816,0.1643382,0.5480812,0.93366075,-0.7664634,-0.5443382,1.0865381,1.265582,1.270617,1.227183,0.0,0.6905431,0.2869012,-0.9698772,2.5482244,0.8015398,0.24688782,0.11248571,0.0,1.3060724,1.0292491,0.97960156,0.9194823,0.6835728,1.1672456,1.0153731
0,1.5808325,-0.5571643,-0.38198552,0.26668498,0.04742492,1.1356547,-0.63476276,0.9974821,2.1730762,1.0475171,0.062228188,-0.8551987,2.2148721,0.73128724,-1.009293,1.5553833,0.0,1.094602,0.018694244,-1.3720095,0.0,0.77700454,1.0653061,0.997337,0.71153384,1.6980506,1.0197408,0.85440004
1,1.5248318,1.054754,-1.1443677,0.4574273,-0.3353435,0.80055547,-0.7011082,0.20860599,2.1730762,0.7151319,-0.067935884,1.3719935,0.0,0.6807083,0.19041488,-1.2372596,0.0,1.2150885,0.39929447,0.90046084,3.1019614,0.77474904,1.0743717,0.98592806,0.91714114,0.89541537,1.1009083,0.93451506
0,0.543537,1.3411009,1.3265352,0.3638016,0.65053415,0.7701419,0.75056887,0.47969556,0.0,0.90083957,-0.83046424,-1.1209621,2.2148721,0.91972893,0.42252827,-1.5889618,2.5482244,0.8448662,0.69994366,-0.42865622,0.0,0.9014017,0.93897057,0.98242897,0.941521,0.7914713,0.91159284,0.7814784
1,0.73697764,-0.27763525,-1.2103962,0.9770913,-0.053093933,1.025268,-0.38027373,1.3833272,0.0,1.3352066,0.0058885147,-0.16498761,2.2148721,0.9260513,0.59456533,-1.1046779,2.5482244,0.8621481,-1.3129902,0.8033512,0.0,0.7698571,0.94200915,1.0159887,0.7097972,0.9670843,0.9602713,0.82952905
1,1.087074,1.0304048,0.44097647,0.52204514,-1.0496702,1.2019783,1.1367586,-1.303281,2.1730762,0.7584427,1.2570179,-0.6981818,2.2148721,0.93588614,-1.7930171,1.2513884,0.0,0.8838114,1.4028465,-1.7221591,0.0,0.646444,0.811689,1.0165143,0.6938086,0.73668975,0.7233511,0.6330894
0,0.6588327,-1.6061287,0.08586522,1.113551,0.8542046,0.6185319,0.11682169,-1.5189329,2.1730762,0.56719524,1.4891762,0.40769944,0.0,1.1968595,-0.97834456,-0.99872345,2.5482244,0.47074944,-2.3823352,-1.2077556,0.0,0.9380123,0.99524015,0.97857356,1.0847826,0.833583,1.1480193,1.3656491
0,0.96921617,0.32914728,1.3004566,2.1393657,0.7900404,0.619448,0.41290045,-1.507291,0.0,1.1531501,0.7004207,-0.65213096,2.2148721,0.9980561,1.1989704,-1.1157726,0.0,1.456305,0.6791231,-0.23277226,3.1019614,0.81996787,0.91641486,0.9881892,1.4160287,0.43519664,1.0217693,0.9809995
0,0.422568,1.6381614,0.4476348,1.2383236,-1.1862905,1.5057478,0.72383267,-1.6758212,2.1730762,1.6082913,-0.4069453,0.0026736367,0.0,1.2363743,0.059339054,0.74047714,2.5482244,0.7343594,-1.6119736,0.37551403,0.0,0.7485049,0.890993,0.99723005,1.0804999,1.5098199,1.2856283,1.2253588
0,2.7925358,0.05254016,0.7738933,0.4800804,1.5967243,0.87292516,-1.2209789,-1.0798676,1.0865381,0.8006203,-0.8246359,0.02042819,0.0,1.1849172,-0.18733834,1.606419,2.5482244,0.96170163,-0.12871547,-0.8276408,0.0,0.8884342,0.9566178,1.083705,0.8536121,1.076954,1.1179098,0.9888109
1,0.33252752,-0.660405,0.48924938,0.4718977,-1.1828438,0.94135576,-0.14657947,0.859997,2.1730762,1.6147124,-1.7736679,-0.9317652,0.0,0.6843964,-1.4189049,0.57516605,0.0,1.108963,0.55086833,0.16520235,3.1019614,1.5906813,1.8351948,0.98395437,0.90145993,0.777403,1.4206617,1.2717965
1,0.84019476,0.40511686,-1.5949152,0.7767335,0.03417327,0.8905138,-0.269368,-0.47670448,0.0,0.36587557,0.27690175,0.29173997,0.0,1.1815803,0.6974234,1.2963219,1.2741122,1.4127351,-0.27362671,-1.734922,3.1019614,0.8461733,0.9801363,1.1133529,0.7641665,0.6910842,0.8297085,0.73105997
0,0.5878252,1.3576584,1.3037858,0.68150157,-0.04343456,0.80211276,-0.07726338,0.21193224,2.1730762,0.58922833,-1.9494867,-1.3251395,0.0,0.5314302,2.4114218,1.4816036,0.0,0.8616614,-0.96820134,-1.2749,0.0,0.9002796,1.3445674,0.99139726,0.57492167,0.6708524,1.0420337,0.95666236
1,1.5200735,0.51420134,0.46816465,0.9717244,0.14393774,1.1909853,0.52479637,-1.2373102,2.1730762,0.4003731,2.0185747,-0.62938297,0.0,0.32946563,-1.6309929,0.30611944,0.0,1.4623902,0.7324238,0.9254319,0.0,0.968292,0.84215283,0.9837799,1.4814788,0.5691783,1.0200174,0.89416033
1,1.0749954,1.6517969,-0.08735416,0.6166071,-1.7161155,1.2508966,-1.9438468,1.7392364,0.0,0.4677315,1.286159,-1.6486053,2.2148721,1.1880784,0.08118503,-0.40515384,1.2741122,1.0872997,0.6374819,0.16853182,0.0,0.59965277,0.8700178,1.1217821,0.67485905,0.8831453,0.72783345,0.6692951
1,0.7430169,0.19376564,-1.1382643,0.88742036,1.0122424,1.4195455,0.75056887,-1.2650291,1.0865381,1.3174542,1.275474,0.2212766,1.1074361,0.7432295,1.0924714,0.6134428,0.0,0.39553663,0.78156036,-0.48803183,0.0,0.5069755,1.0169055,1.0498025,1.0850439,2.038871,1.1187903,0.86734587
1,0.31111544,-0.7383225,-0.5528833,0.28788465,-0.16401936,1.35597,0.60698545,0.05005466,0.0,3.867378,2.0380023,-1.3645326,0.0,1.9244586,0.42616928,0.59014386,1.2741122,3.1309464,1.075547,0.93763995,3.1019614,0.90333444,0.96186024,0.99942005,0.98642313,0.9818669,0.9581268,0.8403573
0,0.86856115,0.22688057,1.1489794,1.3071573,0.93141145,0.7566756,0.04552514,-1.1242176,0.0,0.9134299,-0.06502176,-0.5694613,0.0,1.1415387,0.7047054,-1.512963,2.5482244,2.0127337,-0.40354717,0.42046192,3.1019614,0.85304356,0.88497704,0.99686164,1.1616004,1.3815727,0.95814466,1.0231081
0,4.173705,1.0167693,1.2932434,0.27047136,0.6719907,1.2387128,-0.010917965,-0.087533,0.0,1.0208256,1.0705141,-1.5731485,2.2148721,1.5322962,0.32058042,-0.28477627,2.5482244,1.156184,1.442822,-0.9824613,0.0,0.7939301,0.9102319,0.9847502,0.92173123,1.3214628,1.1569215,1.0134354
1,1.588336,-0.5902792,-1.4983692,0.13992332,0.07076413,2.120982,-0.648626,0.4314649,0.0,1.7324322,0.10108314,-1.6968756,2.2148721,1.9255123,-1.320598,0.027642308,0.0,2.926971,-0.46517605,-1.0512704,0.0,0.40343574,0.7663716,0.9859182,0.63976216,1.0175868,0.6617282,0.6481528
1,1.0363805,0.8570384,-0.1528278,0.7174569,-1.25409,0.847092,-0.093107045,1.456505,2.1730762,1.6091726,0.14770906,-0.76143247,0.0,1.5600444,0.78389704,1.143215,0.0,1.3908285,0.15194595,0.5519761,3.1019614,1.0236539,0.9204997,0.9996939,0.7873526,0.8520316,0.7970173,0.73324984
1,1.2303702,-0.26886955,-0.89079607,0.4510038,-0.10607566,1.3838186,-0.65258694,-0.12412176,0.0,2.0610402,2.3303854,-1.7212881,0.0,1.4255184,0.11941548,1.6735419,2.5482244,1.0052716,-0.9906876,0.33888984,0.0,0.87560225,0.8568172,0.99459684,0.9724479,1.041084,1.0151246,0.89526314
1,0.31916788,-0.95551753,0.3527535,0.63394827,-1.6431433,2.3610842,1.4457103,-0.41627756,0.0,1.6991937,0.5780276,-1.6702437,2.2148721,1.1694624,-0.32387567,0.8259064,0.0,2.903604,0.16860242,1.3399513,3.1019614,1.1193529,2.4476943,0.9820998,0.75763476,0.9234556,1.9627013,1.4930894
1,0.44983634,0.52978486,-1.1837629,0.3760352,-0.2833567,0.8882236,-0.8615255,0.34276482,0.0,1.3511963,-0.35351974,-1.6535988,2.2148721,1.0661972,0.07208254,-0.06898426,0.0,0.7214588,-0.17285511,1.50476,1.5509807,0.91277623,0.7457025,0.98071796,1.4682926,0.268706,0.9516278,1.0637093
0,1.3568294,-1.0295391,-1.6886866,1.4848102,1.6065425,0.41873658,-2.720187,0.73914313,0.0,0.9340781,-0.57305014,0.61021227,2.2148721,1.64364,0.42252827,0.056488547,0.0,1.0116001,1.9558412,1.6989794,0.0,0.9746937,0.91458946,0.98199534,1.108599,1.0754844,0.94275236,0.8444262
1,0.62296295,-0.88928765,-1.0467122,0.49724972,0.8345352,1.0099696,-0.1941105,-1.5017473,2.1730762,0.7670041,-1.3783189,0.6740177,0.0,0.87073064,-1.532686,-0.107261,0.0,0.7277874,0.047010235,0.13357235,3.1019614,0.8282886,0.73880726,0.98950464,1.0650339,0.91030854,0.93833536,0.8207284
0,0.5682432,-0.32828164,-1.179879,2.5182629,1.6511815,0.9976026,-0.9357927,0.032314643,0.0,0.8268083,-0.25443962,0.40104145,0.0,1.2581513,1.0961123,1.4671805,2.5482244,1.0364277,-2.0125618,-0.2211191,0.0,0.9198176,0.9614595,0.98452055,1.3818797,1.9141161,1.3111424,1.2680149
0,1.3937973,-0.9759708,0.8954079,1.7134492,0.32606784,1.4056212,-2.3250854,-0.63470423,0.0,0.93823284,1.4046667,1.2477117,0.0,2.068468,0.0320316,-1.5479113,0.0,1.0785371,2.0432875,-0.35540783,0.0,0.96667284,1.0122474,1.0496945,1.005757,0.65378886,0.83016956,0.9368927
0,0.96390885,-0.5474246,0.101956196,0.32323527,0.96380156,1.3421373,0.81889474,-0.9124463,1.0865381,1.9911637,-0.024224069,0.6801209,2.2148721,1.1371481,0.2359273,-1.3748341,0.0,1.264987,-1.9784158,1.5508177,0.0,2.380537,2.289448,0.99018514,1.1993663,2.6068184,2.0590112,1.5538101
0,1.5905321,0.32427743,-1.5360998,1.5628833,0.06342529,0.5683312,0.055427443,1.2724522,0.0,0.44733512,-0.56722194,-1.3051656,0.0,0.67754716,0.71471816,-0.68030536,2.5482244,1.456305,0.4367715,0.3588667,3.1019614,0.8552695,0.8939871,2.1662138,1.0796905,0.6195733,0.8027251,0.7755833
1,1.147284,1.7784128,-1.2747602,0.48146847,0.17434427,0.9868846,0.16534296,0.65765,2.1730762,0.5183447,1.7912734,-1.6380637,0.0,0.77835375,-1.9259132,1.0522385,0.0,1.1822286,0.25438324,-0.7344156,3.1019614,3.5193493,2.0368052,0.99394214,1.3453021,1.0894059,1.4026667,1.4188929
0,1.7669529,0.02721697,-0.40861887,1.159687,-0.20435606,1.2356898,-0.3030358,1.4919848,0.0,0.67446506,0.52557343,-1.5387491,2.2148721,0.4831343,-0.0407883,1.0943983,2.5482244,0.7535885,-0.13454524,0.47206873,0.0,1.1778108,0.92875284,0.9698704,0.792829,0.45856112,0.7554148,0.8678132
1,1.0614527,0.94566953,1.6716589,0.5206089,-0.08727262,0.6531595,0.48518723,0.09717655,0.0,0.65054333,0.17490754,-1.6025544,2.2148721,0.36511678,-0.20372282,0.118064165,0.0,1.2143582,1.0630546,0.55586046,1.5509807,0.32057995,0.7935855,1.029795,0.6782043,0.8781045,0.60012907,0.59671956
0,0.6374207,-1.7639116,1.387015,0.5395907,-0.6789153,1.0767512,-1.3259432,0.36992922,2.1730762,0.8650829,-0.7663535,-1.343449,0.0,1.1508466,-1.5090195,-1.2067491,0.0,1.013304,2.3164535,1.5813379,0.0,0.8712497,0.8957067,0.98081255,0.8935246,0.7000067,1.9229281,1.61623
1,1.2720963,0.5171233,1.0518787,0.22941199,-1.230369,1.4841285,0.14949927,1.6283612,2.1730762,1.1793381,0.909266,-0.75699383,2.2148721,0.892332,-1.3834051,0.2617406,0.0,1.1629994,1.923361,-0.5024595,0.0,1.0042846,0.87644,0.9868124,0.83125067,1.8068063,1.1070741,0.9699523
1,0.54957634,0.72944844,-1.4978144,1.5248218,1.2361484,1.6599227,0.16732341,-0.27324873,0.0,1.65966,-0.04073742,1.2038801,1.1074361,1.3064471,-0.43765673,-0.559373,0.0,1.0843788,0.39179906,-1.2072005,0.0,0.97119975,1.0292993,0.9896926,0.6471852,0.8754814,0.96450686,0.8443539
0,1.2300041,0.29798028,0.18019164,1.0859038,-0.55756885,0.59068334,0.7545298,1.5840112,2.1730762,0.51293087,-0.39043194,0.5319813,0.0,1.2713228,0.007454884,1.2064549,0.0,1.3650273,-0.1620284,-1.192773,3.1019614,0.98310804,0.9087126,0.9873196,1.0005008,0.73708004,0.7671219,0.70789206
1,2.113023,-0.6331338,1.5251755,0.67736125,-1.5902791,1.1089054,-0.7228933,-0.5354682,1.0865381,0.583185,0.65088063,0.2717661,2.2148721,0.34509593,0.5536041,-0.050678164,0.0,0.7974018,-0.72335124,0.82721245,0.0,0.6225968,0.8579413,0.9824043,1.2131367,1.1937054,1.1400212,0.89152664
0,2.3871706,0.1041605,-0.35146815,0.1415152,1.5831711,0.78571504,0.027701003,0.08387154,2.1730762,0.9649244,0.44689217,1.7032269,1.1074361,0.66138995,0.3742851,0.7965054,0.0,1.079024,1.4969555,1.4947717,0.0,0.88811713,1.1186483,0.9881033,1.1108428,1.303346,0.86647165,0.8879798
0,1.3211427,-0.17439456,-0.43969166,1.1201136,-0.059000634,0.72397184,-0.932822,1.4121548,0.0,1.0415996,-0.5186532,0.88318855,2.2148721,0.45749357,0.19587637,-0.95268035,0.0,1.1690845,-0.75999546,-1.4397088,3.1019614,1.0803123,0.8876372,0.9903128,1.0125856,0.88391167,0.918187,0.8695494
1,1.8547971,1.80471,1.402551,0.4862805,-0.29782513,0.6360289,0.30298492,0.03397777,0.0,0.8409095,-0.10290533,-1.2219414,2.2148721,0.5507485,0.8703706,-0.4068186,0.0,0.7190247,0.87317085,1.2766912,3.1019614,0.54191566,0.8731399,1.3146682,0.6775486,0.6931985,0.88189673,0.8571022
0,1.6992394,1.18624,1.0962677,1.135718,-0.67333746,0.8493821,0.212874,1.5817937,2.1730762,0.46458393,-0.55653685,-0.805264,0.0,1.4381632,-1.2587011,-0.5000136,0.0,1.1997539,-0.6384033,0.42823067,3.1019614,0.92930835,0.8893012,1.9240959,1.4630928,1.0712891,1.1195427,0.924422
0,0.5616549,1.2962983,0.027049923,0.42998964,-1.0366054,0.5956301,1.0585304,1.1787628,2.1730762,0.5369784,0.6197967,-0.78196114,0.0,0.3226164,-0.21555604,-0.5405092,2.5482244,0.5301408,-0.40354717,1.0536165,0.0,0.80549854,0.79522717,0.98822856,0.49006915,0.6666539,0.5508973,0.5139845
0,1.0147854,0.6622446,0.28006667,1.2851707,-0.18104915,0.5251842,0.1564309,1.0795296,2.1730762,1.0725719,0.33129868,-0.67376935,2.2148721,1.3865304,1.2481239,1.4056048,0.0,1.1732225,-0.14453912,-1.5340438,0.0,1.3704312,0.952711,0.9872005,0.94573194,1.1088815,0.89454377,0.9458576
0,3.5216439,-1.3256255,1.6494644,0.5752797,1.2502178,2.1287684,0.7456177,-0.49666196,2.1730762,0.98796475,-1.3142083,0.95920026,0.0,0.9153384,0.3560801,0.007117103,0.0,0.6601202,-0.6100873,0.51146746,3.1019614,0.7729644,1.0290711,0.98026603,0.84114295,1.4211009,2.3910904,1.9263273
1,0.30544218,-1.527237,-1.6903512,1.7104429,-0.622166,0.79185283,1.1021006,1.3040516,2.1730762,0.64575905,1.155995,0.7028689,0.0,0.3472034,-0.14910789,-1.4369644,0.0,0.39164212,0.7240956,0.095283434,3.1019614,0.86238265,0.71058613,0.9836571,1.2615378,0.5275777,2.0031707,1.6857574
1,1.1159894,-0.33120355,-1.2697664,0.32693404,0.3412944,0.7161852,0.7386861,1.1676753,0.0,0.94641656,-1.1393609,1.6799241,2.2148721,1.5826995,1.2799826,-0.3130678,0.0,1.2525731,-0.5276378,0.49759468,3.1019614,0.9771031,0.8696282,0.9897466,0.70658517,0.9007959,0.88355345,0.7962778
1,1.3769604,1.1969535,-1.6542852,0.5940313,1.2616009,1.1466476,1.3437166,-0.40408128,0.0,0.7585686,1.0714855,0.060930766,0.0,1.779571,0.6573725,1.6291631,2.5482244,1.0425129,0.8856632,0.7217791,3.1019614,0.97865856,1.1757696,0.9907083,0.72613406,0.78035235,0.76405233,0.742508
0,0.523406,1.2242246,0.43487298,1.454112,-0.21872793,0.70216936,1.655639,-1.4396572,0.0,0.59993017,2.5839143,1.6416408,0.0,0.88179475,-0.048980538,0.93241554,2.5482244,0.47026262,0.2360611,-0.4502978,3.1019614,0.8621626,0.8647865,0.99050194,1.29936,0.47382405,0.88321435,0.9211039
1,1.2087752,0.98560226,1.590649,1.1202357,0.13307351,1.2138872,0.75056887,-1.0238757,2.1730762,0.82466793,0.01268813,1.298756,0.0,1.1627889,0.912242,1.0821941,0.0,2.0472975,0.16860242,-0.12234531,0.0,0.86976045,0.72430986,1.5587635,1.2599958,0.8940248,0.85471696,0.80160594
1,0.68555206,-1.7902088,-0.5140425,0.5136219,0.36490935,1.0108856,-1.0160013,-0.1679174,2.1730762,1.8658898,-0.54682314,1.4563278,0.0,1.4097124,-0.96104974,1.6452504,0.0,1.0668536,-1.2530268,0.10638167,0.0,0.74950945,0.9731241,0.99760836,0.66581714,0.9288124,1.143986,0.9668532
0,0.29976887,-1.4824345,1.4691344,2.6072881,-1.4399613,1.2107725,-1.148692,0.29287106,2.1730762,1.3483005,-1.1209049,0.6906626,0.0,1.4156836,-0.41763127,1.369547,2.5482244,0.9719248,-2.1258256,-0.6273175,0.0,0.9061157,1.3289013,0.9773711,1.991893,1.4664913,1.6162323,2.0749078
1,0.683173,0.8472987,-1.4606386,1.086926,-0.42794234,0.764279,2.4923832,1.5673798,0.0,1.2553837,0.56539977,0.38051274,0.0,0.6685904,1.3373282,-0.09394735,0.0,1.4675018,-0.052095734,-1.4502522,3.1019614,0.8683248,0.8088563,0.9847429,0.8228031,0.6744797,0.78431374,0.7576027
1,1.0901852,-1.3548447,-1.0284017,0.18578596,0.089330174,0.9289888,-0.9090565,-1.427461,2.1730762,0.861054,0.2351327,-0.5356139,2.2148721,2.4320042,0.42525902,0.59901965,0.0,1.4370759,-0.7225184,-0.59679735,0.0,1.3865323,1.1399909,0.9816859,0.7933054,1.244919,0.9640934,0.79825264
0,0.5724524,0.9836543,-0.33759716,0.70814204,0.8434652,0.9658149,0.51390386,1.378338,2.1730762,0.8613059,-0.94217217,-1.5010207,1.1074361,0.49981833,-0.2783632,-0.89055,0.0,0.3711959,0.5775187,0.56640375,0.0,0.67965776,0.8472728,0.98972446,0.94494814,1.2967803,0.8506242,0.7206599
1,1.0598056,0.2697352,1.7177124,1.1593074,-1.4358155,1.0879273,-1.027884,-0.019344933,1.0865381,0.3201726,0.7392756,-0.12282055,0.0,0.4704896,-0.56691206,1.3556787,0.0,0.5975645,-1.2288749,1.1879053,3.1019614,0.73018473,0.9452592,0.979593,0.6723335,0.77866954,0.9309024,0.7719641
0,0.5861781,-0.03511703,1.727145,1.7369149,0.8546597,1.1296085,1.4298667,-0.9784169,0.0,0.8445607,-1.427859,0.5591679,2.2148721,0.52475655,1.3591741,1.6929578,0.0,1.0673404,-2.1791265,-0.58292454,0.0,0.92739606,0.9036984,0.9888205,0.9748914,0.43120036,1.4522672,1.2271243
1,0.34661922,0.8930752,-1.3274719,1.4135113,0.51368916,0.6188068,-1.0150111,-0.2449756,2.1730762,1.2135838,-0.2078137,-1.2901853,0.0,1.2330374,-0.32751665,1.6874102,0.0,1.1734658,-0.08540866,0.44154856,3.1019614,0.8407978,1.0456886,0.98710597,1.0376469,0.6773833,0.86621,0.86559784
1,0.67676765,1.2174069,1.4169775,0.4687023,0.38231045,0.48670915,-0.7189324,-1.5100629,2.1730762,0.52955014,-2.834408,-0.03515766,0.0,0.76202095,0.4025028,-1.4447306,2.5482244,0.6038931,1.047231,-0.3676159,0.0,0.7602033,0.83994347,0.99503773,0.8450262,0.47086674,0.96885526,0.80992556
0,0.6557216,0.42459622,-1.1732205,3.0531514,1.6975579,1.4437298,2.3141418,0.07056654,0.0,0.6569645,-0.24084039,0.16690327,0.0,1.1838635,0.9777799,-1.2921784,2.5482244,0.90328395,1.4036793,0.78559405,0.0,0.90788203,1.1589348,1.0319518,0.65402937,0.69197464,0.7187736,0.81334925
1,0.9108363,0.29311043,-1.6221033,0.17470337,-1.020538,0.6703816,1.6308832,0.025662139,0.0,1.3727258,-0.055308025,-0.07787933,0.0,1.3668609,-0.786282,1.4882603,0.0,0.57517105,1.8675619,1.5658004,0.0,0.9754543,1.0847842,0.98156786,0.84661424,0.8469513,0.7378125,0.8439472
1,0.73478156,-0.6691707,-0.029093884,0.86806923,-1.484284,0.9265154,-0.09112659,-1.3221296,0.0,1.1071954,0.09525489,0.72839105,2.2148721,0.93658864,-1.1094203,0.5080431,2.5482244,0.5581326,0.33516708,-0.59735227,0.0,0.72217405,1.1197726,1.0691015,0.9342926,0.7944183,0.8971731,0.78529316
0,0.44709122,-1.7415103,-1.3346851,0.8689763,1.3465723,1.6868553,-0.971441,-1.2406365,2.1730762,1.3700819,-0.624533,0.46207273,0.0,0.96591735,-1.4225458,0.81259274,0.0,1.8440527,-0.19367568,0.026474332,0.0,0.9000527,0.75856364,0.9989054,0.9861055,0.94064003,1.2244545,1.015428
1,1.1566175,0.77035517,0.1219312,0.9374544,0.79981405,1.1631368,0.2227763,-1.275562,2.1730762,0.9547262,0.09914038,1.5373329,2.2148721,0.45942542,-0.22556877,0.7715423,0.0,0.43423837,-1.8051887,0.18351446,0.0,0.6028992,0.81709284,0.9922399,1.2935712,0.88828874,0.9527878,0.8701126
1,1.4948183,-0.10816469,0.31169376,0.95562875,1.1421582,0.5945309,-0.57039785,-1.371469,1.0865381,0.71538365,1.3726113,0.19408993,0.0,1.8011724,0.849435,-1.347652,2.5482244,0.9500181,0.5833484,-0.3909222,0.0,0.7903153,0.8980552,1.1271813,1.377684,1.0680181,1.0399635,0.8565919
0,1.1313622,-1.5467166,-0.24105074,1.241354,-0.768249,0.76867616,-1.2536565,1.0861821,0.0,0.65759397,-1.0072541,-1.5265429,2.2148721,0.45643985,-1.9395671,0.71828777,0.0,0.771844,-0.9998486,0.43821907,0.0,0.6507339,0.8183783,0.98620075,0.91386765,0.49027607,0.8268888,0.8252666
0,1.4946352,-0.1792644,1.3409615,0.8471255,-1.6263433,0.74128556,0.36734986,-0.7455793,1.0865381,0.7141247,-1.1811299,-0.4562733,0.0,0.48260742,-2.4547677,0.97291124,0.0,1.4857572,-0.17035663,0.39937523,3.1019614,1.1311824,1.1006227,0.9903177,1.1474049,1.0069206,1.0436994,1.0012053
0,0.442516,-1.7288487,-0.41305774,1.7752084,1.7111387,0.5863778,-1.1902817,-0.93961066,2.1730762,0.6514247,-1.1655881,0.5242137,2.2148721,0.9687273,-0.40215704,0.22734703,0.0,0.46563786,-1.6652744,1.0480675,0.0,0.80955684,0.84979945,1.1561671,0.89019984,0.88083035,0.7214148,0.698628
